Stream,Physics,Chemistry,Biology,English,ComputerScience,Mathematics,Accountancy,BusinessStudies,Economics,History,Geography,PoliticalScience,Sociology,Interest_Tech,Interest_Entrepreneurship,Interest_Leadership,Interest_Innovation,Interest_CriticalThinking,Interest_Research,Interest_ComputerSkill,Interest_HardwareSkill,Interest_Food,Interest_Creativity,PositiveThinking,Participated_Hackathon,Participated_Olympiad,Participated_Kabaddi,Participated_KhoKho,Participated_Cricket,CareerOption,Oppenness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
2,67.0,97.0,70.0,61,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1.0,2.5,3.3,1.0,1
3,70.0,85.0,0.0,82,65.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,7,3.3,5.0,1.0,1.0,1
2,58.0,94.0,63.0,67,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,9,1.0,2.5,1.7,1.0,1
3,98.0,57.0,0.0,62,78.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,4,1.7,2.5,1.0,1.0,5
0,0.0,0.0,0.0,78,0.0,0.0,0.0,0.0,0.0,80.0,64.0,77.0,87.0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1.7,5.0,1.0,1.0,1
3,75.0,60.0,0.0,81,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,5,3.3,2.5,3.3,1.0,5
0,0.0,0.0,0.0,71,0.0,0.0,0.0,0.0,0.0,85.0,93.0,73.0,85.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.7,1.0,1.0,1.0,5
0,0.0,0.0,0.0,86,0.0,0.0,0.0,0.0,0.0,68.0,85.0,81.0,89.0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1.7,2.5,1.0,2.5,5
3,80.0,90.0,0.0,76,57.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,7,3.3,5.0,1.7,1.0,1
3,69.0,76.0,0.0,94,75.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,7,5.0,2.5,1.0,1.0,5
3,93.0,68.0,0.0,87,51.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,4,3.3,5.0,1.7,2.5,1
2,57.0,98.0,87.0,66,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,3,3.3,5.0,1.0,1.0,1
3,79.0,91.0,0.0,74,93.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,8,3.3,5.0,1.0,2.5,1
0,0.0,0.0,0.0,76,0.0,0.0,0.0,0.0,0.0,98.0,81.0,85.0,84.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,9,1.7,2.5,3.3,1.0,5
1,0.0,0.0,0.0,76,0.0,53.0,72.0,79.0,84.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,9,1.0,2.5,3.3,1.0,1
0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,62.0,77.0,95.0,81.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,6,1.0,5.0,3.3,1.0,1
2,62.0,94.0,93.0,93,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,3,1.7,5.0,1.7,1.0,1
2,80.0,88.0,65.0,65,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,7,5.0,2.5,1.7,1.0,5
3,83.0,75.0,0.0,92,55.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,4,1.7,5.0,1.0,1.0,1
2,65.0,84.0,90.0,89,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,7,3.3,2.5,1.7,2.5,5
0,0.0,0.0,0.0,68,0.0,0.0,0.0,0.0,0.0,62.0,90.0,99.0,96.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,1.0,1.0,1.7,1.0,5
0,0.0,0.0,0.0,95,0.0,0.0,0.0,0.0,0.0,83.0,90.0,65.0,61.0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,6,1.7,5.0,3.3,2.5,1
3,82.0,65.0,0.0,79,64.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,7,5.0,5.0,1.0,1.0,1
3,87.0,92.0,0.0,65,64.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,4,1.7,2.5,3.3,1.0,5
2,99.0,98.0,94.0,85,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,3,1.7,2.5,1.7,1.0,5
2,74.0,94.0,96.0,78,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,3,1.7,2.5,1.7,1.0,5
2,80.0,68.0,97.0,60,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9,1.0,2.5,1.7,1.0,1
3,97.0,67.0,0.0,70,82.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,4,1.0,2.5,1.0,1.0,5
1,0.0,0.0,0.0,69,0.0,93.0,86.0,82.0,92.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,1.7,2.5,1.0,2.5,1
2,56.0,74.0,60.0,99,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,7,3.3,5.0,1.0,1.0,1
2,71.0,85.0,92.0,68,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,3,1.7,5.0,1.7,1.0,1
0,0.0,0.0,0.0,94,0.0,0.0,0.0,0.0,0.0,89.0,90.0,64.0,73.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,6,1.7,5.0,1.7,1.0,1
0,0.0,0.0,0.0,70,0.0,0.0,0.0,0.0,0.0,68.0,93.0,71.0,94.0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,9,1.7,5.0,5.0,1.0,1
3,55.0,94.0,0.0,94,78.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1.7,5.0,1.0,1.0,1
3,84.0,95.0,0.0,67,63.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,4,1.0,5.0,1.0,1.0,1
0,0.0,0.0,0.0,64,0.0,0.0,0.0,0.0,0.0,78.0,73.0,85.0,63.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1.7,5.0,1.7,1.0,1
3,99.0,96.0,0.0,84,67.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,9,3.3,2.5,3.3,1.0,1
2,62.0,93.0,99.0,99,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,3,1.7,5.0,1.7,1.0,1
0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,82.0,74.0,92.0,84.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3.3,2.5,1.0,1.0,1
1,0.0,0.0,0.0,76,0.0,89.0,92.0,61.0,73.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1.7,2.5,1.0,1.0,1
1,0.0,0.0,0.0,99,0.0,52.0,98.0,65.0,98.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,2,3.3,2.5,1.0,1.0,5
2,96.0,86.0,88.0,67,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,1.7,2.5,1.7,1.0,5
2,90.0,83.0,97.0,86,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,7,5.0,5.0,1.7,1.0,1
0,0.0,0.0,0.0,96,0.0,0.0,0.0,0.0,0.0,86.0,92.0,63.0,81.0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.7,5.0,1.7,1.0,1
3,64.0,59.0,0.0,61,82.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,7,3.3,5.0,1.0,1.0,1
3,67.0,85.0,0.0,97,94.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,8,3.3,2.5,1.0,1.0,5
3,83.0,62.0,0.0,74,78.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,4,1.7,5.0,1.0,1.0,1
2,99.0,98.0,87.0,71,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,3,3.3,5.0,1.0,1.0,1
1,0.0,0.0,0.0,95,0.0,54.0,95.0,85.0,90.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,2,1.7,5.0,1.0,1.0,1
3,94.0,92.0,0.0,69,57.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,4,1.7,5.0,1.0,1.0,1
1,0.0,0.0,0.0,71,0.0,67.0,85.0,72.0,99.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1.0,5.0,1.7,1.0,1
3,87.0,94.0,0.0,84,93.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,7,5.0,5.0,5.0,5.0,1
0,0.0,0.0,0.0,95,0.0,0.0,0.0,0.0,0.0,63.0,64.0,96.0,67.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1.7,2.5,1.0,2.5,1
0,0.0,0.0,0.0,87,0.0,0.0,0.0,0.0,0.0,90.0,68.0,88.0,73.0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,6,1.0,5.0,1.7,1.0,1
2,95.0,93.0,85.0,99,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,3,1.7,2.5,1.7,1.0,5
1,0.0,0.0,0.0,96,0.0,72.0,93.0,85.0,95.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2,1.0,5.0,3.3,1.0,1
0,0.0,0.0,0.0,99,0.0,0.0,0.0,0.0,0.0,74.0,80.0,68.0,68.0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,6,1.0,2.5,3.3,2.5,5
0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,85.0,94.0,84.0,85.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,6,1.7,5.0,3.3,1.0,1
2,92.0,56.0,66.0,70,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,7,5.0,5.0,1.0,1.0,1
2,88.0,81.0,76.0,86,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,9,3.3,2.5,3.3,1.0,1
3,79.0,61.0,0.0,83,85.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,8,3.3,1.0,1.7,2.5,5
0,0.0,0.0,0.0,88,0.0,0.0,0.0,0.0,0.0,81.0,85.0,87.0,80.0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1.7,1.0,3.3,1.0,5
3,71.0,74.0,0.0,66,71.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,7,3.3,5.0,1.7,1.0,1
0,0.0,0.0,0.0,87,0.0,0.0,0.0,0.0,0.0,99.0,66.0,60.0,91.0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,5,3.3,2.5,3.3,1.0,5
1,0.0,0.0,0.0,72,0.0,81.0,89.0,82.0,78.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,5,3.3,1.0,3.3,1.0,5
0,0.0,0.0,0.0,89,0.0,0.0,0.0,0.0,0.0,88.0,88.0,89.0,75.0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.7,1.0,1.7,1.0,5
2,73.0,72.0,60.0,99,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,7,3.3,5.0,1.0,1.0,1
0,0.0,0.0,0.0,61,0.0,0.0,0.0,0.0,0.0,87.0,89.0,97.0,63.0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,5.0,2.5,1.0,1.0,5
3,89.0,83.0,0.0,60,52.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,4,1.7,5.0,1.7,1.0,1
2,88.0,87.0,82.0,78,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1.0,2.5,1.7,5.0,1
3,87.0,83.0,0.0,91,50.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,4,1.0,2.5,1.0,1.0,5
3,57.0,87.0,0.0,96,96.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,8,3.3,2.5,1.0,1.0,1
0,0.0,0.0,0.0,94,0.0,0.0,0.0,0.0,0.0,91.0,83.0,73.0,91.0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1.7,2.5,1.7,2.5,1
2,58.0,95.0,99.0,75,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3,1.7,2.5,1.0,1.0,5
0,0.0,0.0,0.0,77,0.0,0.0,0.0,0.0,0.0,66.0,69.0,66.0,92.0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,6,3.3,2.5,1.7,2.5,5
3,75.0,73.0,0.0,82,85.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,7,3.3,5.0,1.0,1.0,1
1,0.0,0.0,0.0,88,0.0,54.0,88.0,61.0,90.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,1.0,2.5,1.0,1.0,1
1,0.0,0.0,0.0,61,0.0,69.0,62.0,82.0,71.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1.7,2.5,5.0,2.5,1
0,0.0,0.0,0.0,64,0.0,0.0,0.0,0.0,0.0,96.0,97.0,89.0,68.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,5.0,1.0,1.0,1.0,5
0,0.0,0.0,0.0,93,0.0,0.0,0.0,0.0,0.0,94.0,81.0,83.0,76.0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3.3,2.5,3.3,1.0,1
1,0.0,0.0,0.0,69,0.0,66.0,89.0,82.0,98.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1.0,1.0,1.0,1.0,5
3,68.0,63.0,0.0,76,51.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,5,3.3,2.5,3.3,1.0,1
0,0.0,0.0,0.0,84,0.0,0.0,0.0,0.0,0.0,98.0,68.0,81.0,63.0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,3.3,2.5,3.3,1.0,1
3,90.0,99.0,0.0,85,72.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,4,1.0,2.5,1.0,1.0,5
0,0.0,0.0,0.0,65,0.0,0.0,0.0,0.0,0.0,77.0,80.0,95.0,97.0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,3.3,5.0,1.7,1.0,1
0,0.0,0.0,0.0,93,0.0,0.0,0.0,0.0,0.0,76.0,96.0,84.0,97.0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,6,1.7,5.0,3.3,1.0,1
1,0.0,0.0,0.0,71,0.0,76.0,82.0,81.0,80.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1.0,2.5,1.7,2.5,1
0,0.0,0.0,0.0,90,0.0,0.0,0.0,0.0,0.0,65.0,86.0,99.0,93.0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,9,1.7,2.5,1.7,1.0,5
1,0.0,0.0,0.0,71,0.0,75.0,89.0,69.0,93.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2,3.3,2.5,1.7,1.0,5
0,0.0,0.0,0.0,61,0.0,0.0,0.0,0.0,0.0,60.0,95.0,85.0,88.0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1.7,5.0,1.7,1.0,1
2,65.0,94.0,85.0,80,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,3,1.7,5.0,1.0,2.5,1
1,0.0,0.0,0.0,99,0.0,71.0,94.0,93.0,83.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,9,1.7,2.5,3.3,1.0,5
0,0.0,0.0,0.0,64,0.0,0.0,0.0,0.0,0.0,92.0,95.0,79.0,78.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1.7,2.5,1.7,1.0,1
3,97.0,71.0,0.0,94,58.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,9,1.7,5.0,3.3,1.0,1
0,0.0,0.0,0.0,85,0.0,0.0,0.0,0.0,0.0,61.0,68.0,68.0,99.0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,9,1.0,5.0,1.7,1.0,1
3,55.0,79.0,0.0,76,91.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,7,3.3,5.0,1.7,1.0,1
2,93.0,89.0,62.0,84,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,7,5.0,5.0,1.0,1.0,1
2,98.0,98.0,89.0,96,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,3,1.7,5.0,1.7,2.5,1
3,91.0,98.0,0.0,78,99.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,8,3.3,5.0,1.0,2.5,1
0,0.0,0.0,0.0,71,0.0,0.0,0.0,0.0,0.0,75.0,83.0,78.0,67.0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,6,1.7,2.5,1.7,1.0,5
0,0.0,0.0,0.0,90,0.0,0.0,0.0,0.0,0.0,80.0,76.0,82.0,96.0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,5,3.3,1.0,3.3,5.0,5
2,60.0,91.0,93.0,75,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,3,1.7,2.5,1.7,1.0,5
0,0.0,0.0,0.0,74,0.0,0.0,0.0,0.0,0.0,85.0,85.0,91.0,69.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,6,1.0,5.0,1.7,1.0,1
3,61.0,71.0,0.0,75,75.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1.7,2.5,1.7,2.5,1
3,88.0,61.0,0.0,80,64.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,4,1.0,5.0,3.3,1.0,1
3,86.0,83.0,0.0,67,80.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,4,1.7,5.0,1.0,1.0,1
3,82.0,96.0,0.0,94,66.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,4,1.7,5.0,1.0,1.0,1
0,0.0,0.0,0.0,93,0.0,0.0,0.0,0.0,0.0,62.0,96.0,99.0,85.0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,5,3.3,2.5,3.3,2.5,1
3,98.0,93.0,0.0,82,98.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,4,3.3,5.0,3.3,1.0,1
0,0.0,0.0,0.0,77,0.0,0.0,0.0,0.0,0.0,92.0,75.0,61.0,94.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,6,1.0,5.0,1.7,1.0,1
0,0.0,0.0,0.0,93,0.0,0.0,0.0,0.0,0.0,89.0,72.0,72.0,77.0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,6,1.7,5.0,1.7,1.0,1
0,0.0,0.0,0.0,91,0.0,0.0,0.0,0.0,0.0,91.0,94.0,98.0,88.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,3.3,2.5,1.0,1.0,1
3,98.0,70.0,0.0,88,88.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,8,3.3,2.5,1.7,1.0,1
1,0.0,0.0,0.0,64,0.0,94.0,60.0,89.0,62.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,3.3,2.5,1.7,2.5,1
0,0.0,0.0,0.0,73,0.0,0.0,0.0,0.0,0.0,89.0,63.0,77.0,96.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,5,3.3,5.0,3.3,2.5,1
0,0.0,0.0,0.0,84,0.0,0.0,0.0,0.0,0.0,60.0,74.0,68.0,74.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,6,1.0,5.0,1.7,1.0,1
0,0.0,0.0,0.0,83,0.0,0.0,0.0,0.0,0.0,63.0,71.0,96.0,96.0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1.7,2.5,1.7,1.0,5
0,0.0,0.0,0.0,65,0.0,0.0,0.0,0.0,0.0,98.0,83.0,70.0,72.0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,6,3.3,2.5,3.3,1.0,5
2,79.0,98.0,88.0,93,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,3,3.3,5.0,1.0,1.0,1
1,0.0,0.0,0.0,69,0.0,55.0,93.0,85.0,62.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1.7,5.0,1.7,2.5,1
3,59.0,77.0,0.0,64,94.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,8,3.3,5.0,1.0,1.0,1
2,72.0,85.0,87.0,94,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,3,3.3,5.0,1.0,1.0,1
3,79.0,63.0,0.0,72,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1.7,2.5,1.7,2.5,1
3,88.0,65.0,0.0,96,77.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,4,1.0,5.0,1.7,1.0,1
3,88.0,66.0,0.0,84,93.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,8,3.3,2.5,1.0,1.0,1
0,0.0,0.0,0.0,64,0.0,0.0,0.0,0.0,0.0,70.0,93.0,83.0,74.0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,3.3,2.5,1.7,1.0,1
1,0.0,0.0,0.0,97,0.0,67.0,90.0,64.0,85.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,2,1.7,5.0,3.3,1.0,1
2,82.0,87.0,86.0,72,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,3,5.0,5.0,3.3,1.0,1
3,92.0,57.0,0.0,91,83.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,4,3.3,5.0,1.0,1.0,1
2,60.0,78.0,78.0,92,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,7,3.3,2.5,1.7,1.0,5
3,89.0,87.0,0.0,99,92.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,4,1.0,5.0,1.7,2.5,1
0,0.0,0.0,0.0,95,0.0,0.0,0.0,0.0,0.0,86.0,97.0,66.0,64.0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,6,1.7,5.0,1.7,1.0,1
